id,date,col_float,col_bool,col_int,col_int2,col_str
3734,2020-12-23,1345650.736,True,-53,12763811241244572261,ddd
3735,2020-12-24,1155767.283,False,-107,3888164966853965720,aaa
3736,2020-12-25,1038128.197,True,64,9538822441533661823,ddd
3737,2020-12-28,2352947.321,True,-116,499913072508060774,bbb
3738,2020-12-29,1837947.238,True,75,3616233402481535690,aaa
3739,2020-12-30,1854082.812,False,-47,4903426533977779498,ddd
3740,2020-12-31,1781736.285,False,-11,13653600331264686171,bbb
3741,2021-01-04,2891682.312,False,67,10013196764341042645,aaa
3742,2021-01-05,3284606.913,True,20,385136732003128253,aaa
3743,2021-01-06,3648521.909,False,69,17019181374356452651,aaa
3744,2021-01-07,3111274.625,True,5,15191376668738535438,ccc
3745,2021-01-08,2348316.363,False,-89,17039022676807247370,ddd
3746,2021-01-11,3652546.646,False,78,9947025084342314438,aaa
3747,2021-01-12,2657687.44,False,-118,18092989951249891950,ccc
3748,2021-01-13,2161849.708,False,87,1511970914785401179,bbb
3749,2021-01-14,2306404.546,False,-89,8800918862525914023,ddd
3750,2021-01-15,5311218.074,False,-48,7841404081757496495,aaa
3751,2021-01-18,4792909.447,False,-127,10901254000586774145,ddd
3752,2021-01-19,2790056.611,False,5,8243840825682786969,ccc
3753,2021-01-20,2889249.85,False,-64,15728137929345422823,ddd
3754,2021-01-21,2114252.731,True,-103,5230696544682341685,bbb
3755,2021-01-22,2025834.761,True,-112,15159159021844648632,eee
3756,2021-01-25,2269032.82,True,14,351822757727681631,aaa
3757,2021-01-26,2558575.511,True,-90,10066883211439103837,ddd
3758,2021-01-27,2976800.955,True,121,2784479353133542569,bbb
3759,2021-01-28,1948881.146,False,63,17182623455468032611,ddd
3760,2021-01-29,2864101.419,True,91,14542698079138408141,ddd
3761,2021-02-01,3529556.986,False,116,4373275432786544446,eee
3762,2021-02-02,5679179.941,True,37,7860789242979713775,ddd
3763,2021-02-03,4690176.486,False,-123,6434444979783927264,bbb
3764,2021-02-04,3084553.75,True,-21,13418529154367066024,ddd
3765,2021-02-05,2517804.159,False,107,17825369592252126565,ddd
3766,2021-02-08,2650948.251,False,-78,4098069374879028552,eee
3767,2021-02-09,2302978.158,False,-65,11618220452724193853,bbb
3768,2021-02-10,4569741.959,False,-1,5117022611860106963,ddd
3769,2021-02-18,3619387.651,False,36,15489553665591462958,bbb
3770,2021-02-19,2197558.286,True,-27,16404677015997314702,ccc
3771,2021-02-22,4445818.547,False,-42,18057236710316492990,eee
3772,2021-02-23,4160776.611,False,-112,13563315720882597782,bbb
3773,2021-02-24,3144209.051,False,-33,13282757135825494142,bbb
3774,2021-02-25,3524600.794,False,-126,14901173819640260229,eee
3775,2021-02-26,2424653.753,False,5,12312656134044654479,eee
3776,2021-03-01,2408050.906,True,71,4273770275421820139,ddd
3777,2021-03-02,3196536.981,True,8,10706792056536622644,aaa
3778,2021-03-03,4320024.431,True,58,2478632509954323498,ccc
3779,2021-03-04,2799747.146,True,49,7030743676024538009,aaa
3780,2021-03-05,1960439.115,True,-53,10409675959892273152,ccc
3781,2021-03-08,2189190.957,False,-30,4864204232774636905,aaa
3782,2021-03-09,2882931.927,True,-116,2869818639286503247,aaa
3783,2021-03-10,2356185.003,True,101,6301743510037316766,aaa
3784,2021-03-11,2213107.787,True,69,18425685353348736657,aaa
3785,2021-03-12,1494219.075,True,-57,3291748361254834556,ddd
3786,2021-03-15,2077984.893,True,108,8231237301739731093,eee
3787,2021-03-16,2038470.66,True,117,6344219104381717577,ccc
3788,2021-03-17,1738185.857,True,-60,3054336838656593259,aaa
3789,2021-03-18,1483801.548,True,14,8542512800931263053,bbb
3790,2021-03-19,3159181.042,False,28,4939663625708149420,aaa
3791,2021-03-22,3087549.484,False,18,4673663917443561235,bbb
3792,2021-03-23,1448043.613,True,91,7195004400224465187,aaa
3793,2021-03-24,1757688.572,True,-15,17221259155278316486,eee
3794,2021-03-25,1017166.048,False,-47,14145547768973752091,ccc
3795,2021-03-26,1733412.579,False,-92,7988612401369209017,ccc
3796,2021-03-29,1684397.866,True,-49,7985822101917594000,ccc
3797,2021-03-30,1601238.499,False,-123,8963916726110081769,eee
3798,2021-03-31,1699922.183,False,102,6980861331459994303,ddd
3799,2021-04-01,1183868.023,True,40,11101043661344881666,ddd
3800,2021-04-02,1249405.387,True,-48,12195169737459691249,bbb
3801,2021-04-06,873387.016,True,-108,6085832278573110956,bbb
3802,2021-04-07,1116774.452,True,127,9070219731641857577,ddd
3803,2021-04-08,825170.84,False,13,3016743853692668811,bbb
3804,2021-04-09,849870.878,False,-55,11066915078719217248,bbb
3805,2021-04-12,1240067.319,True,80,14104772779315387411,ccc
3806,2021-04-13,1036992.692,True,72,15572491401350258387,aaa
3807,2021-04-14,1113001.541,True,-14,5116335636379310615,eee
3808,2021-04-15,1494016.04,False,-60,9351513413713004945,bbb
3809,2021-04-16,1466509.057,False,-102,15776497405590073760,eee
3810,2021-04-19,2304021.478,True,-48,12785371278455253158,eee
3811,2021-04-20,1798249.024,False,-86,7039322657003897645,ccc
3812,2021-04-21,3644577.541,True,-66,13322786741732436558,eee
3813,2021-04-22,1905208.911,False,112,5262616446668983836,bbb
3814,2021-04-23,1920413.502,False,-35,18194545440230925798,bbb
3815,2021-04-26,2037109.597,False,-48,4771825232682289337,aaa
3816,2021-04-27,1083043.579,False,125,17351957148223848239,eee
3817,2021-04-28,1375141.409,True,57,14197313742916015448,bbb
3818,2021-04-29,1439823.965,False,-24,14053766171973940203,ccc
3819,2021-04-30,1308177.202,True,-127,7143806241131403851,ccc
3820,2021-05-06,1174181.608,False,-12,17168242750592468389,ddd
3821,2021-05-07,1929112.374,True,-22,613223702390973390,ddd
3822,2021-05-10,1566860.764,True,-43,1361955466560095190,aaa
3823,2021-05-11,1161846.399,True,-124,6503900571775128888,aaa
3824,2021-05-12,1245517.716,False,11,18068304293976991294,aaa
3825,2021-05-13,1271946.298,False,22,4025653346298417883,eee
3826,2021-05-14,1300250.943,True,-63,9075407837113589569,aaa
3827,2021-05-17,1241605.192,False,74,11163220980262479770,eee
3828,2021-05-18,939786.731,True,-14,13118671575048409524,bbb
3829,2021-05-19,1022553.739,True,80,2028475094495371566,ddd
3830,2021-05-20,957478.853,True,63,3617265515015215165,eee
3831,2021-05-21,1263058.114,False,47,15897185349293593720,ddd
3832,2021-05-24,806092.207,False,-61,15063900043318985431,ddd
3833,2021-05-25,2363145.902,False,37,17378475702009449508,eee
3834,2021-05-26,2286540.248,False,-73,14957037999492602581,bbb
3835,2021-05-27,1246712.048,False,29,7334496334946097876,ddd
3836,2021-05-28,1200523.315,True,-36,15918406975001701046,ccc
3837,2021-05-31,1244209.045,False,-62,2776667598848140842,eee
3838,2021-06-01,1490476.624,False,-20,6217890540821221484,aaa
3839,2021-06-02,1176608.126,True,16,5075120380012650734,ccc
3840,2021-06-03,958876.472,False,62,14679261327657450472,ddd
3841,2021-06-04,1851425.837,False,79,14884949869338594712,aaa
3842,2021-06-07,1081738.832,False,-5,14409991501434924920,bbb
3843,2021-06-08,1384120.301,True,57,7861452051205039192,aaa
3844,2021-06-09,1116771.375,True,103,13848830682024572447,aaa
3845,2021-06-10,1294972.566,False,-27,17823446056248057343,bbb
3846,2021-06-11,1965393.115,False,-76,12429478591171253424,ddd
3847,2021-06-15,1524503.477,True,-16,13583244269609031778,eee
3848,2021-06-16,878470.834,True,-124,1151931884643304220,bbb
3849,2021-06-17,1059121.804,False,-52,14581108910943493638,eee
3850,2021-06-18,1574437.729,True,-11,13838988715190170192,bbb
3851,2021-06-21,1600119.859,False,3,5094823982449221059,eee
3852,2021-06-22,1720058.046,False,-25,3182453130721504634,ddd
3853,2021-06-23,1035835.695,False,66,191292297844721985,ccc
3854,2021-06-24,894502.108,False,46,7253341055589592009,ccc
3855,2021-06-25,1310287.389,False,53,1974276976375468780,aaa
3856,2021-06-28,1425702.202,True,-118,15658321331531209346,ccc
3857,2021-06-29,2341926.371,True,-14,12704013496887238714,ddd
3858,2021-06-30,913285.187,True,-54,13431589285800768682,eee
3859,2021-07-01,1530548.798,True,71,18263125880887048589,eee
3860,2021-07-02,2360189.793,True,62,9297853731199479824,eee
3861,2021-07-05,1859394.323,True,-69,468016517444965585,bbb
3862,2021-07-06,1784792.785,False,48,5983184339974305859,bbb
3863,2021-07-07,1063910.095,False,47,16373640451797858426,bbb
3864,2021-07-08,3140657.439,True,-95,1338417427084374902,bbb
3865,2021-07-09,1625461.607,False,124,13693089899087866992,ccc
3866,2021-07-12,1859059.51,True,65,12760161124871610487,bbb
3867,2021-07-13,1382029.13,False,-8,4868554004769862191,ccc
3868,2021-07-14,1755810.875,False,116,4189896993997349366,eee
3869,2021-07-15,2040266.258,False,53,13911821946541835882,bbb
3870,2021-07-16,1230180.813,False,-126,17855835343060443351,eee
3871,2021-07-19,1098434.741,False,63,14503636556638161625,aaa
3872,2021-07-20,1665315.545,False,4,9866091390276169567,ccc
3873,2021-07-21,1535327.561,False,36,5914177345359695148,ddd
3874,2021-07-22,1773999.331,True,-26,4591908654949150637,ccc
3875,2021-07-23,1461467.511,False,-31,15362804084976618872,eee
3876,2021-07-26,2770236.696,True,55,11125593999661542346,aaa
3877,2021-07-27,2461708.369,False,-14,12978465602926092885,ddd
3878,2021-07-28,1898562.591,True,13,3151443816133013923,bbb
3879,2021-07-29,1566107.824,False,4,6988963901259142062,ddd
3880,2021-07-30,1679747.318,False,-51,7408443122446632191,eee
3881,2021-08-02,2056014.242,True,122,7812476050734469513,eee
3882,2021-08-03,1609422.575,True,125,12282415034039470936,eee
3883,2021-08-04,1300164.293,True,-44,12179822308886919716,bbb
3884,2021-08-05,1104903.004,True,122,13181314679154593531,ccc
3885,2021-08-06,1005870.948,True,-97,8964134328976525529,aaa
3886,2021-08-09,3313803.23,False,79,10487388413890051051,bbb
3887,2021-08-10,2535427.989,False,77,6950205325677530446,aaa
3888,2021-08-11,2104975.144,False,74,6994851786601115432,eee
3889,2021-08-12,1330388.046,False,-102,17855491572426472282,bbb
3890,2021-08-13,1110191.399,False,-88,14673700614786188914,eee
3891,2021-08-16,1247681.171,False,-10,10135465841961665738,ccc
3892,2021-08-17,947385.521,True,-56,9633876379510491483,ccc
3893,2021-08-18,2732213.549,False,75,11854086099996121438,aaa
3894,2021-08-19,1315320.351,True,-95,14125932707449949234,ddd
3895,2021-08-20,3119152.554,True,52,4453004384188237909,bbb
3896,2021-08-23,2315871.646,False,-37,10493846903061563394,aaa
3897,2021-08-24,1690760.837,False,-75,13162012281791578854,ddd
3898,2021-08-25,1341330.418,False,-88,9099062470919266763,ccc
3899,2021-08-26,1783725.035,False,-38,9779767946614725851,aaa
3900,2021-08-27,1354408.976,True,2,6444942905837299993,eee
3901,2021-08-30,2221855.858,False,-96,16141378148210430570,eee
3902,2021-08-31,2072006.842,False,122,10984918198607137437,ddd
3903,2021-09-01,4046284.162,False,-12,16692805202767342515,bbb
3904,2021-09-02,4454545.28,False,54,17650153358316674433,bbb
3905,2021-09-03,2523273.155,True,35,14481387877434740942,ccc
3906,2021-09-06,2780281.08,True,-73,13621523017391936945,bbb
3907,2021-09-07,3067365.668,False,74,13329280659996471776,ccc
3908,2021-09-08,1979771.479,True,-108,9032284695479289409,eee
3909,2021-09-09,1399536.02,False,-118,15411937228361563378,ccc
3910,2021-09-10,4668361.827,False,-98,18202536339175713731,ccc
3911,2021-09-13,2606152.378,True,-6,918751036087791701,ccc
3912,2021-09-14,2272080.156,False,41,11737165132814947960,aaa
3913,2021-09-15,1639298.361,False,14,17755883883951276979,aaa
3914,2021-09-16,2234474.948,True,-73,3045267605448758874,aaa
3915,2021-09-17,2098715.196,False,80,8385835593269767708,ddd
3916,2021-09-22,2616707.242,False,-27,16987861413226921802,eee
3917,2021-09-23,2465683.704,False,-99,13819485365307963591,eee
3918,2021-09-24,2209461.934,True,-22,10888374771646890279,ddd
3919,2021-09-27,1979196.739,True,76,2143278286324883195,eee
3920,2021-09-28,2311265.535,False,-127,3861359785911961306,bbb
3921,2021-09-29,2225416.488,True,115,14457728002080856109,eee
3922,2021-09-30,1424675.916,False,-50,14324794879914082369,ddd
3923,2021-10-08,2146983.881,False,39,13228870648714532400,aaa
3924,2021-10-11,2829310.843,False,87,15702027865636695943,ddd
3925,2021-10-12,2004823.967,False,-117,11251207336302571290,aaa
3926,2021-10-13,1577612.469,True,-20,1255268797141327672,ccc
3927,2021-10-14,1623970.431,True,98,12815396718259892000,eee
3928,2021-10-15,1948647.236,True,-19,4808685993200937901,eee
3929,2021-10-18,1408737.777,True,88,12159500074788533097,bbb
3930,2021-10-19,1330501.301,True,-5,5486306497884873901,ddd
3931,2021-10-20,1283356.219,True,102,4094162970005671337,ccc
3932,2021-10-21,3198266.215,False,-68,7857476963633051394,ddd
3933,2021-10-22,2287284.921,False,-31,16687506419988054625,ddd
3934,2021-10-25,1458800.089,False,-2,15385356923523434255,aaa
3935,2021-10-26,1313475.882,True,-35,1652645807664697629,bbb
3936,2021-10-27,1365982.833,False,49,8004363084851571627,ccc
3937,2021-10-28,1211946.109,True,-128,12940358933313665070,aaa
3938,2021-10-29,1052760.273,True,-3,1981504733992726873,eee
3939,2021-11-01,1626762.029,False,7,15146590744308891919,ddd
3940,2021-11-02,3691356.324,False,-103,2058941728849121532,ddd
3941,2021-11-03,2009325.065,True,111,16678342502905061668,eee
3942,2021-11-04,1760671.898,True,-53,11336913666448688350,aaa
3943,2021-11-05,1942415.605,False,-67,16619459050843837375,eee
3944,2021-11-08,2406417.771,False,96,16633752466340373173,eee
3945,2021-11-09,2163193.119,True,-43,6403193538139354671,bbb
3946,2021-11-10,2109735.147,True,114,13543584060697972543,bbb
3947,2021-11-11,3752413.858,True,-34,5221265884988372346,ddd
3948,2021-11-12,1753072.716,True,72,4603371382628561772,ccc
3949,2021-11-15,1203764.095,False,23,1569419623459157123,ccc
3950,2021-11-16,1099113.409,True,-103,8436657302321156063,ccc
3951,2021-11-17,1203859.18,False,-32,701908078689757753,ddd
3952,2021-11-18,1430058.311,False,-85,5455245508777765111,bbb
3953,2021-11-19,1414506.38,True,-25,6852504120173397620,ccc
3954,2021-11-22,1337768.172,False,99,16089096386057195164,aaa
3955,2021-11-23,2213817.59,False,-103,487888063675578760,bbb
3956,2021-11-24,1316774.397,False,-104,4462466893398155275,bbb
3957,2021-11-25,1068221.304,True,95,17144388883872522143,ccc
3958,2021-11-26,1219937.312,True,15,7803104024533251528,ccc
3959,2021-11-29,895105.981,False,13,9829221650581510325,bbb
3960,2021-11-30,1280384.552,True,15,8841299508353006899,bbb
3961,2021-12-01,1243666.842,False,94,15020476649905975919,eee
3962,2021-12-02,1749164.558,True,49,4128211983803133964,eee
3963,2021-12-03,1242375.057,True,116,13519166750962504456,eee
3964,2021-12-06,3896385.171,True,60,11436243229241482668,ccc
3965,2021-12-07,2979968.976,False,-68,17696465604171012745,bbb
3966,2021-12-08,1798691.052,False,-93,3917143000515492208,eee
3967,2021-12-09,2726663.443,True,-7,10280711050995307520,ddd
3968,2021-12-10,1824076.523,True,27,14311940967820290301,ccc
3969,2021-12-13,2427803.721,True,-88,6528776687964916967,eee
3970,2021-12-14,3434156.327,True,115,8159879977859782722,ccc
3971,2021-12-15,2269821.045,True,-14,6799146975688945859,bbb
3972,2021-12-16,1445483.375,True,-11,6044247066695174296,ddd
3973,2021-12-17,1062875.482,False,-88,8378399437218794914,ccc
3974,2021-12-20,1309029.268,False,121,8295655745904883517,eee
3975,2021-12-21,1572895.581,True,-61,2853802618850260310,bbb
3976,2021-12-22,1701772.583,False,-8,10828462338758551873,ddd
3977,2021-12-23,1831122.716,True,67,11975291742763608897,eee
3978,2021-12-24,843109.664,False,36,7480451603766661485,eee
3979,2021-12-27,1260455.319,False,30,8600822129392587041,ddd
3980,2021-12-28,1934461.075,True,-87,13249225314145811428,ddd
3981,2021-12-29,2480534.592,True,51,14654033447394308122,bbb
3982,2021-12-30,1342374.249,False,42,12594678372269634591,ddd
3983,2021-12-31,2899617.148,False,-68,5158845510590862342,ddd
3984,2022-01-04,1918887.05,False,-125,1047684835536813605,aaa
3985,2022-01-05,3344124.589,False,56,17716028753701717767,aaa
3986,2022-01-06,1896535.837,False,-32,9790793262594971968,ccc
3987,2022-01-07,1937710.958,False,-76,12305946996878905675,bbb
3988,2022-01-10,1563414.572,False,125,15817458420129797896,ddd
3989,2022-01-11,2752485.391,False,13,14425192193802424217,ddd
3990,2022-01-12,2561266.412,True,-37,1310285397918813019,bbb
3991,2022-01-13,1550319.158,False,-76,9589462907889887879,ccc
3992,2022-01-14,3459950.804,False,-122,7468296846352794875,ddd
3993,2022-01-17,1855633.789,True,81,17396036516055073826,bbb
3994,2022-01-18,1891094.61,False,24,13602161920856535458,bbb
3995,2022-01-19,1630973.587,True,103,15079526542966645873,bbb
3996,2022-01-20,5195805.549,False,-86,10469934235353676629,bbb
3997,2022-01-21,2575115.124,True,-6,3215304056564872007,eee
3998,2022-01-24,1501390.339,False,105,1351441610903329635,eee
3999,2022-01-25,1851999.025,True,-43,6230486698778349915,ccc
4000,2022-01-26,1646384.984,False,-79,3245540194523892663,ddd
4001,2022-01-27,1677261.296,True,-2,7874005474701577426,eee
4002,2022-01-28,2695470.33,True,70,5610065067563365405,ddd
4003,2022-02-07,2451798.485,False,10,16883095998229983343,aaa
4004,2022-02-08,2950309.012,False,122,7267824923566715047,eee
4005,2022-02-09,1774253.636,False,-80,16031712825309829892,eee
4006,2022-02-10,1326848.947,False,-79,9623469533443671018,ddd
4007,2022-02-11,1852167.493,False,-41,8455664702788957199,eee
4008,2022-02-14,1917613.419,False,-128,1549133856290287458,ddd
4009,2022-02-15,1968985.378,False,61,8187438141620895075,ccc
4010,2022-02-16,1282234.15,True,124,14956805842913466646,ddd
4011,2022-02-17,1306514.349,False,120,13737184300237146275,bbb
4012,2022-02-18,1330233.365,False,107,11183199726154325581,aaa
4013,2022-02-21,1316023.718,False,-126,4684764031792282424,ccc
4014,2022-02-22,1454156.224,True,-87,14976404595898959724,ccc
4015,2022-02-23,1431289.852,True,-51,6901103002160974839,ddd
4016,2022-02-24,2112842.553,True,105,14833053050523027264,ccc
4017,2022-02-25,1157890.268,True,-123,12398625419536199344,bbb
4018,2022-02-28,1137154.094,True,-97,16414356355848976347,eee
4019,2022-03-01,1474693.965,False,110,4326456653342682019,ddd
4020,2022-03-02,1196321.948,True,12,12402192179940844174,ccc
4021,2022-03-03,908171.588,True,32,3318198524423843316,ccc
4022,2022-03-04,1523793.664,False,56,250054823333908044,ddd
4023,2022-03-07,1655959.941,False,118,4956738517641724273,bbb
4024,2022-03-08,1463145.93,False,-13,7722211091956785994,ddd
4025,2022-03-09,2492042.993,False,81,14803334401247855098,eee
4026,2022-03-10,3269867.788,False,26,10003521100451226995,eee
4027,2022-03-11,2187480.61,True,95,17316162680495037043,ccc
4028,2022-03-14,1637278.471,False,-2,700923453186253194,ccc
4029,2022-03-15,2479769.555,True,-20,4449571427128308428,eee
4030,2022-03-16,2141637.065,True,100,17538823213873642696,bbb
4031,2022-03-17,2506504.217,True,-22,8863872566726547329,aaa
